id,keyword,location,text
0,,,just happen a teribl car crash 
2,,,heard about earthquak is differ not citi stay safe everyon 
3,,,there is a forest fire at spot pond gees are flee across the street i canot save them al 
9,,,apocalyps light spokan wildfir 
11,,,typhoon soudelor kil number in china and taiwan 
12,,,we are shake it is an earthquak 
21,,,they would probabl stil show more life than arsen did yesterday eh eh 
22,,,hey how are you 
27,,,what a nice hat 
29,,,fuck off 
30,,,no i do not like cold 
35,,,nooooooooo do not do that 
42,,,no do not tel me that 
43,,,what if 
45,,,awesom 
46,ablaze,london,birmingham wholesal market is ablaz bbc news fire break out at birmingham is wholesal market link 
47,ablaze,nialls place  saf 12 squad ,sunkxssedhari wil you wear short for race ablaz 
51,ablaze,nigeria,previouslyondoyintv toke makinwa is mariag crisi set nigerian twitter ablaz link 
58,ablaze,live on webcam,check these out link link link link nsfw 
60,ablaze,los angeles califnordia,psa i am split my person techi folow ablazeco burner folow ablaz 
69,ablaze,threeonefive ,bewar world ablaz siera leon and guap 
70,ablaze,washington state,burn man ablaz by turban diva link via etsi 
72,ablaze,whoop ass georgia,not a diss song peopl wil take number thing and run with it smh it is an eye open though he is about number set the game ablaz cyhitheprync 
75,ablaze,india,rape victim die as she set herself ablaz a number year old girl die of burn injuri as she set herself ablaz link 
84,ablaze,,set myself ablaz link 
87,ablaze,scarborough ontario,ctvtoronto the bin in fro not of the field by my hous wer set ablaz the other day flame we not rite up the hydro pole wonder if it wa him 
88,ablaze,,nowplay alfon ablaz number on pul radio pulsradio link 
90,ablaze,121 n la salle st suite 500,burn rahm let is hope citi hal build a gia not wooden mayor effigi number feet tal and set it ablaz link johnkass 
94,ablaze,wandering,philippaeilhart dhublath hurt but her eye ablaz with insult anger 
99,accident,homewood pa,accid not clear in paturnpik on patp eb between pa number and cranberi slow back to traffic link 
101,accident,,just got to love burn your self on a damn curl wand i swear someon need to take it away from me cuas i am just accid not prone 
103,accident,,i hate badg shit in accid 
106,accident,usa,number car record zeroedg dual len car camera vehicl traffic drive histori accid not camcord larg re link 
108,accident,massachusetts,coincid or curs stil unresolv secret from past link accid 
111,accident,bexhill,trafficsouth roadpoleast accid not on a number near lew is it kingston roundabout rather than a number 
115,accident,anime world,sakumaen if you pretend to feel a certain way the feel can becom genuin al by accid hei darker than black manga anim 
116,accident,,for legal and medic refer servic number injur cal us at number number number number accid not slipandf dogbit 
122,accident,cowtown caliii ,there is a construct guy work on the disney store and he ha huge gaug in hi ear that is a bloodi accid not wait to happen 
123,accident,,robynjilian wlsdomteeth i feel like i am go to do it on accid teesha is gona come out 
124,accident,all motorways uk,on the m number northbound between junction j number and j number a there are curent delay of number min due to an accid not c link 
125,accident,frankfurt germany,daveoshri soembi so if i say that i met her by accid not thi week would you be super jeli dave p 
127,accident,gresham or,accid not hit and run cold at number block of se vista ter gresham or gresham polic pg number number number pdx number 
140,accident,,calum number so thi happen on accid not but i like it link 
142,accident,las vegas ,pleas donat and spread the word a train accid not left the pole vaulter kira gronberg a parapleg link 
147,aftershock,midland mi,pleas like and share our new page for our indoor trampolin park aftershock open thi fal link 
148,aftershock,so vicente so paulo,bxckylynch foi no roh aftershock la vega procura no pirat bay que tem 
150,aftershock,vault 101 fallout,schoolboy aftershock origin mix excis and skism sexism far too loud remix firebeatz schela dear new link 
152,aftershock,switzerland,number ir icemoon aftershock link djicemoon dubstep trapmus dnb edm danc ice link 
154,aftershock,california,when the aftershock happen nepal we were the last intl team stil there in a way we were number st respond chief colin lacofd 
155,aftershock,europe,number ir icemoon aftershock link djicemoon dubstep trapmus dnb edm danc ice link 
166,aftershock,304,stop say i wish and start say i wil unknown 
167,aftershock,davis ca,i wa not to go to aftershock in octob becaus it ha al the band i listen to and nxt canot afford it yet though gradschoolapp 
169,aftershock,detroit mi,we are stil live in the aftershock of hiroshima peopl are stil the scar of histori edward bond link 
177,aftershock,switzerland,number ir icemoon aftershock link djicemoon dubstep trapmus dnb edm danc ice link 
179,aftershock,,aftershock link 
181,aftershock,304,there is no victori at bargain basem not price dwight david eisenhow 
186,aftershock,united kingdom,bo number had by far the best competit map imo hope bo number is the same invahnwetrust 
188,aftershock,london england,brass and copper in cataclysm and aftershock link 
189,aftershock,in your hearts and minds,jadeformkx you should be happi i do not use aftershock that variat counter your play style hard 
192,aftershock,runcorn,aftershock link 
200,airplane accident,lake charles la,when careless lead to an aviat accid not the victim ha the right to seek compens for damag link 
202,airplane accident,california usa,rewindmus found out about you guy todayregard the accid not on the airplan lol and becam a fan send love and support from cali 
206,airplane accident,,a girl who die in an airplan accid not fifteen year ago 
207,airplane accident,,mintechan hihow are you there is keio line on the stationright btw do you know the airplan accid not near chofu airport thi week 
214,airplane accident,eagle pass texas,mexican airplan accid not in ocampo coahuila mx on number number number kile coahuila governm not subsecretariat francisco garcia castel age number 
217,airplane accident,,horibl accid not man die in wing of airplan number number number link 
223,airplane accident,inland empire ca,god if an accid not were to happen on thi airplan idc if the rest of my luggag is complet destroy just pleas save my makeup 
224,airplane accident,muscat,horibl accid not man die in wing of airplan number number number link 
227,airplane accident,,updat pictur from the pen twp airplan accid link 
228,airplane accident,new york,see how a judg rule in thi number accid not at jfk airport involv korean air link link 
230,airplane accident,blacklivesmatter,thugiauren i had myself on airplan mode by accid not 
233,airplane accident,usa  global online sales ,number year ago today baseb lost one of it great in an airplan accid rip captain yanke yanke link 
234,airplane accident,,expert in franc begin examin airplan debri found on reunion island french air accid not expert on wedn link 
236,airplane accident,,breakingnew expert in franc begin examin airplan debri found on reunion island french air accid not e link 
239,airplane accident,france,expert in franc begin examin airplan debri found on reunion island french air accid not expert on wedn link 
250,ambulance,istanbul trkiye,twelv fear kile in pakistani air ambul helicopt crash link 
255,ambulance,high in prague with aya,link i am die send an ambul mbeli brightasastar 
257,ambulance,happily married with 2 kids ,ambul sprinter automat frontlin vehicl choic of number lez complia not ebay link 
259,ambulance,born on september 1st,disneyxrowbrina the ambul is not even park wel like it nearli on top of someon is car i am laugh 
275,ambulance,atlanta ga,shot number time found dead in cuff after be involv in a car accid offic told ambul not to treat him link 
278,ambulance,usa ,margaretcho cal me a fag and i am go to cal you an ambul rainbowpow 
282,ambulance,worldwide,new nanotech devic wil be abl to target and destroy blood clot link scienc 
284,ambulance,everywhere,vbalplaya number wa not me to send you some medic suppli from my dad is ambul 
286,ambulance,world,number held with heroin in ambul link link 
288,ambulance,,link twelv fear kile in pakistani air ambul helicopt crash link 
292,ambulance,west chester pa,whi should a helicopt ambul ride to transfer to a hospit number mile away cost number link link 
295,ambulance,chorley lancashire uk,so privileg and proud to wear thi uniform nh ambul gayuk uniform proud privileg whatsyouremerg link 
300,annihilated,,the bartend at work describ a drunk man as anihil kdune number hsnowberg gabrielasmith number number more day 
304,annihilated,san diego,cop pul drunk driver to safeti second befor hi car is hit by train link link via viralspel 
305,annihilated,new orleans,cop pul drunk driver to safeti second befor hi car is hit by train link link via viralspel 
306,annihilated,eileenborutwebster tx,rosiegray now in al sincereti do you think the un would move to israel if there wa a fraction of a chanc of be anihil 
308,annihilated,,johnboywest the onli stage the drama queen can stand on is a drama stage and certainli never the world stage he would be anihil 
311,annihilated,,drodrolagi handplacementgo bro we anihil that hashtag thi week 
317,annihilated,,how do i step outsid for number second and get anihil by mosquito 
