keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,keyword_6,keyword_7,keyword_8,id,len_text,len_text_original,diff_len_text,text_sum,text_min,text_max,text_mean,text_median
0,0,0,0,0,0,0,1,1,43,34,-9,2.745942930822765,0.2248940395757898,0.4749961077300878,0.3432428663528456,0.3234756503022681
0,0,0,0,0,0,0,1,4,36,64,28,2.545323120122174,0.21164975597208752,0.5089666471512106,0.36361758858888205,0.34016644249087896
0,0,0,0,0,0,0,1,5,72,96,24,3.925010474184466,0.15375790988156293,0.5851235687148647,0.3270842061820388,0.2560372665994058
0,0,0,0,0,0,0,1,6,50,40,-10,2.515354970245651,0.15008531150594565,0.5742258743684318,0.35933642432080726,0.34696214661784025
0,0,0,0,0,0,0,1,7,52,45,-7,2.937988404914087,0.24776892048582846,0.44402366113185876,0.3264431561015652,0.2875330595821312
0,0,0,0,0,0,0,1,8,84,34,-50,3.472169994398369,0.09481213479526873,0.39215452014144475,0.26708999956910534,0.2683813293203549
0,0,0,0,0,0,0,1,10,74,72,-2,3.652263107631783,0.21190255440149455,0.4215008139849434,0.30435525896931526,0.2923683212554022
0,0,0,0,0,0,0,1,13,21,17,-4,2.169400109811421,0.2880428481597848,0.5804922309748186,0.4338800219622842,0.41086398703435373
0,0,0,0,0,0,0,1,14,38,16,-22,2.4255541615194174,0.3447728048825037,0.49158243974422866,0.4042590269199029,0.38940073571266515
0,0,0,0,0,0,0,1,15,24,9,-15,1.9663757543468652,0.3915991783821151,0.6393050291115516,0.4915939385867163,0.4677357734265992
0,0,0,0,0,0,0,1,16,29,21,-8,2.4333365339268402,0.3230290079300604,0.45743096039125564,0.4055560889878067,0.40492237961889865
0,0,0,0,0,0,0,1,17,84,26,-58,5.0633645133244665,0.12211474754882763,0.5098798302255493,0.2978449713720274,0.2866267704160046
0,0,0,0,0,0,0,1,18,62,22,-40,3.101705424230728,0.2072558149336571,0.46075524630914144,0.3101705424230728,0.2957802129916205
0,0,0,0,0,0,0,1,19,28,9,-19,2.5792518587788726,0.21430924826697192,0.8737290721730101,0.5158503717557745,0.31231445709992567
0,0,0,0,0,0,0,1,20,44,8,-36,2.714260777214672,0.13619282860630086,0.5210732836175309,0.339282597151834,0.3475678894295715
0,0,0,0,0,0,1,0,23,3,120,117,1.0,1.0,1.0,1.0,1.0
0,0,0,0,0,0,1,0,24,10,54,44,1.381612908395668,0.5398546644150832,0.841758243980585,0.690806454197834,0.690806454197834
0,0,0,0,0,0,1,0,25,11,109,98,1.4070072864089633,0.6322111190661034,0.77479616734286,0.7035036432044817,0.7035036432044817
0,0,0,0,0,0,1,0,26,8,114,106,1.4022616950117035,0.609394624149284,0.7928670708624195,0.7011308475058518,0.7011308475058518
0,0,0,0,0,0,1,0,28,5,94,89,1.0,1.0,1.0,1.0,1.0
0,0,0,0,0,0,1,0,31,7,44,37,1.0,1.0,1.0,1.0,1.0
0,0,0,0,0,0,1,0,32,11,67,56,1.4122161177931059,0.6685393330552076,0.7436767847378981,0.7061080588965529,0.7061080588965529
0,0,0,0,0,0,1,0,33,10,138,128,1.3441666127594654,0.4523015298701999,0.8918650828892656,0.6720833063797327,0.6720833063797327
0,0,0,0,0,0,1,0,34,10,137,127,1.399737754545359,0.5989552774702784,0.8007824770750805,0.6998688772726795,0.6998688772726795
0,0,0,0,0,0,1,0,36,4,44,40,1.0,1.0,1.0,1.0,1.0
0,0,0,0,0,0,1,0,37,12,139,127,1.7156602431040697,0.49661982504809943,0.681419370852578,0.5718867477013565,0.5376210472033922
0,0,0,0,0,0,1,0,38,13,80,67,1.717881539515766,0.49534930579301073,0.6718323368392145,0.5726271798385887,0.5506998968835409
0,0,0,0,0,0,1,0,39,15,143,128,1.3732741282632395,0.5177301603037722,0.8555439679594674,0.6866370641316197,0.6866370641316197
0,0,0,0,0,0,1,0,40,4,72,68,1.0,1.0,1.0,1.0,1.0
0,0,0,0,0,0,1,1,41,10,115,105,1.3131549835833125,0.3940779731776644,0.919077010405648,0.6565774917916563,0.6565774917916563
0,0,0,0,0,0,1,1,44,3,137,134,1.0,1.0,1.0,1.0,1.0
0,0,0,0,0,0,1,1,48,28,31,3,1.9640627591051585,0.39200560892462155,0.6234223465114044,0.4910156897762896,0.4743174018345663
0,0,0,0,0,0,1,1,49,30,135,105,2.434113816350649,0.33689773352787755,0.47434244895954036,0.4056856360584415,0.4076739331911068
