id,location,keyword_sin_stemming,keyword_con_stemming,text_con_stemming,text_sin_stemming
0,,,,happen teribl car crash,just happened a terible car crash
2,,,,heard earthquak differ citi stay safe everyon,heard about earthquake is different cities stay safe everyone 
3,,,,forest fire spot pond gees flee across street save al,there is a forest fire at spot pond geese are fleeing across the street i cannot save them al
9,,,,apocalyps light spokan wildfir,apocalypse lighting  spokane wildfires
11,,,,typhoon soudelor kil number china taiwan,typhoon soudelor kils  number  in china and taiwan
12,,,,shake earthquak,we are shaking   it is an earthquake
21,,,,would probabl stil show life arsen yesterday eh eh,they would probably stil show more life than arsenal did yesterday eh eh
22,,,,hey,hey how are you
27,,,,nice hat,what a nice hat
29,,,,fuck,fuck off
30,,,,like cold,no i do not like cold
35,,,,noo,noo do not do that
42,,,,tel,no do not tel me that
43,,,,,what if
45,,,,awesom,awesome
46,london,ablaze,ablaz,birmingham wholesal market ablaz bbc news fire break birmingham wholesal market link,birmingham wholesale market is ablaze bbc news   fire breaks out at birmingham is wholesale market link
47,nialls place saf squad,ablaze,ablaz,sunkxssedhari wil wear short race ablaz,sunkxssedhary wil you wear shorts for race ablaze 
51,nigeria,ablaze,ablaz,previouslyondoyintv toke makinwa mariag crisi set nigerian twitter ablaz link,previouslyondoyintv  toke makinwa is mariage crisis sets nigerian twitter ablaze    link
58,live on webcam,ablaze,ablaz,check link link link link nsfw,check these out  link link link link nsfw
60,los angeles califnordia,ablaze,ablaz,psa split person techi folow ablazeco burner folow ablaz,psa  i am splitting my personalities    techies folow ablazeco  burners folow ablaze
69,threeonefive,ablaze,ablaz,bewar world ablaz siera leon guap,beware world ablaze siera leone and guap 
70,washington state,ablaze,ablaz,burn man ablaz turban diva link via etsi,burning man ablaze by turban diva link via etsy
72,whoop ass georgia,ablaze,ablaz,diss song peopl wil take number thing run smh eye open though number set game ablaz cyhitheprync,not a diss song  people wil take  number  thing and run with it  smh it is an eye opener though  he is about  number  set the game ablaze cyhitheprynce
